doc_id	predicted_label
hasoc_en1_2095	NONE
hasoc_en1_1855	NONE
hasoc_en1_6715	OFFN
hasoc_en1_6096	OFFN
hasoc_en1_2715	NONE
hasoc_en1_211	OFFN
hasoc_en1_5537	NONE
hasoc_en1_5961	NONE
hasoc_en1_4504	NONE
hasoc_en1_1461	NONE
hasoc_en1_280	OFFN
hasoc_en1_1110	OFFN
hasoc_en1_1161	OFFN
hasoc_en1_1299	NONE
hasoc_en1_3595	OFFN
hasoc_en1_808	NONE
hasoc_en1_1240	NONE
hasoc_en1_3956	OFFN
hasoc_en1_6376	NONE
hasoc_en1_3412	NONE
hasoc_en1_6530	NONE
hasoc_en1_1475	OFFN
hasoc_en1_5004	NONE
hasoc_en1_7751	OFFN
hasoc_en1_509	OFFN
hasoc_en1_806	OFFN
hasoc_en1_1203	OFFN
hasoc_en1_2321	NONE
hasoc_en1_6519	HATE
hasoc_en1_4482	NONE
hasoc_en1_4405	HATE
hasoc_en1_833	NONE
hasoc_en1_2669	NONE
hasoc_en1_4429	NONE
hasoc_en1_6933	HATE
hasoc_en1_5455	NONE
hasoc_en1_7603	NONE
hasoc_en1_162	NONE
hasoc_en1_7217	NONE
hasoc_en1_7001	OFFN
hasoc_en1_5552	NONE
hasoc_en1_5570	NONE
hasoc_en1_5180	NONE
hasoc_en1_5243	OFFN
hasoc_en1_168	HATE
hasoc_en1_1711	NONE
hasoc_en1_693	NONE
hasoc_en1_5981	OFFN
hasoc_en1_7531	OFFN
hasoc_en1_1569	NONE
hasoc_en1_5287	NONE
hasoc_en1_4554	NONE
hasoc_en1_4517	NONE
hasoc_en1_6128	HATE
hasoc_en1_5042	HATE
hasoc_en1_1977	NONE
hasoc_en1_4631	OFFN
hasoc_en1_5251	OFFN
hasoc_en1_2877	HATE
hasoc_en1_3119	OFFN
hasoc_en1_3057	NONE
hasoc_en1_1857	NONE
hasoc_en1_3046	OFFN
hasoc_en1_3479	NONE
hasoc_en1_3737	OFFN
hasoc_en1_7228	OFFN
hasoc_en1_5682	NONE
hasoc_en1_879	NONE
hasoc_en1_5642	OFFN
hasoc_en1_498	NONE
hasoc_en1_2979	NONE
hasoc_en1_5293	NONE
hasoc_en1_6719	OFFN
hasoc_en1_1739	OFFN
hasoc_en1_7384	NONE
hasoc_en1_5650	NONE
hasoc_en1_2188	NONE
hasoc_en1_7765	NONE
hasoc_en1_6850	OFFN
hasoc_en1_2844	NONE
hasoc_en1_4210	NONE
hasoc_en1_1732	NONE
hasoc_en1_2711	NONE
hasoc_en1_2312	NONE
hasoc_en1_281	NONE
hasoc_en1_6954	HATE
hasoc_en1_225	NONE
hasoc_en1_4737	HATE
hasoc_en1_20	NONE
hasoc_en1_6419	NONE
hasoc_en1_4453	OFFN
hasoc_en1_912	HATE
hasoc_en1_745	NONE
hasoc_en1_2207	NONE
hasoc_en1_2630	NONE
hasoc_en1_537	NONE
hasoc_en1_2867	HATE
hasoc_en1_3322	HATE
hasoc_en1_7154	OFFN
hasoc_en1_4540	OFFN
hasoc_en1_1028	NONE
hasoc_en1_5967	NONE
hasoc_en1_7511	OFFN
hasoc_en1_1296	NONE
hasoc_en1_2129	NONE
hasoc_en1_3803	NONE
hasoc_en1_5171	HATE
hasoc_en1_1242	NONE
hasoc_en1_759	OFFN
hasoc_en1_5534	HATE
hasoc_en1_7254	NONE
hasoc_en1_6291	NONE
hasoc_en1_24	HATE
hasoc_en1_732	NONE
hasoc_en1_4049	HATE
hasoc_en1_2725	OFFN
hasoc_en1_744	NONE
hasoc_en1_631	NONE
hasoc_en1_3989	NONE
hasoc_en1_5300	NONE
hasoc_en1_1037	OFFN
hasoc_en1_7212	NONE
hasoc_en1_3958	NONE
hasoc_en1_4648	NONE
hasoc_en1_4832	HATE
hasoc_en1_3721	HATE
hasoc_en1_991	NONE
